obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376623035210803e+18,246.974161866776,33.1523252429912,21.96427,20.25309,19.0962,18.56822,18.19525,3918,301,6,324,1.2287190463224764e+19,0.2813719,10913,58256,890,GALAXY
1.2376581910746895e+18,127.61369038825,31.7595907536982,23.06762,22.91654,21.22299,20.07707,19.41036,2961,301,2,92,1.2005735825902164e+19,0.0,10663,58162,964,GALAXY
1.237653437081977e+18,347.477766751642,-9.62681867116174,23.01191,20.07524,18.91103,18.53486,18.30015,1854,301,3,80,8.174690655336141e+17,0.0001844749,726,52226,239,STAR
1.2376613586138563e+18,170.47975353779,47.4321459517948,19.52529,18.16651,17.59703,17.29709,17.09104,3698,301,6,104,1.6225463371762504e+18,0.05689814,1441,53083,453,GALAXY
1.2376662462908344e+18,327.967135757675,21.2912229843532,25.352,24.05777,21.90221,20.32482,19.49638,4836,301,6,168,8.52661520828179e+18,-0.0001296642,7573,56946,637,STAR
1.2376672110462897e+18,135.390331493201,20.1239467548682,19.55784,18.15767,17.44523,17.04704,16.8038,5061,301,3,144,2.5728009211006423e+18,0.0904844,2285,53700,435,GALAXY
1.2376623362581463e+18,245.869660081569,27.4859642197172,19.71441,17.65788,16.69197,16.23837,15.88785,3926,301,3,140,1.585340233702992e+18,0.0789042,1408,52822,266,GALAXY
1.2376803316408653e+18,1.8872110084443,29.2459002005741,20.38606,20.01607,19.59868,19.79572,19.68369,8116,301,2,241,8.721325267468179e+18,1.087211,7746,58074,380,QSO
1.2376683486742449e+18,218.16753991953,14.0992812007115,22.01517,20.11429,18.48002,17.89,17.48387,5326,301,2,121,3.0928597594983895e+18,0.3221088,2747,54233,46,GALAXY
1.2376623035185892e+18,241.902778096715,37.0768039661599,19.56865,17.67887,16.80361,16.39951,16.08001,3918,301,6,286,1.1878491870525133e+18,0.06646506,1055,52761,90,GALAXY
1.2376790087798625e+18,339.577134269375,8.47082418022225,23.39857,21.62016,19.57141,18.80533,18.34588,7808,301,2,72,5.695042626010765e+18,0.3518657,5058,56208,876,GALAXY
1.2376788595311255e+18,326.828254997855,10.2346684101576,27.34572,20.52816,18.80302,17.86653,17.2844,7773,301,4,93,4.6096223270593065e+18,0.5884022,4094,55481,684,GALAXY
1.2376788895962243e+18,29.4205979049085,-2.18383953883713,22.98479,21.51901,19.70883,19.10476,18.70736,7780,301,4,98,8.828256053114461e+18,0.3714629,7841,56960,272,GALAXY
1.2376582034268488e+18,149.53731519369,43.1959867648233,24.63485,22.64398,21.67427,20.37426,19.00009,2964,301,1,155,9.329221315109085e+18,0.3309207,8286,57062,53,GALAXY
1.2376555018891433e+18,257.625428110444,30.7937210460721,20.64473,18.19742,17.26052,16.91708,16.68732,2335,301,1,105,1.1012348783278428e+18,-5.279965e-05,978,52441,381,STAR
1.2376786217024236e+18,27.3390400895605,3.58520259626818,22.41611,22.86597,21.95441,22.4688,22.43882,7718,301,1,171,1.0614038878229912e+19,1.083173,9427,58137,656,GALAXY
1.2376794592171136e+18,24.2165622447676,18.0070833880916,23.28966,22.37855,21.65081,21.44252,20.96798,7913,301,1,111,8.159464081142864e+18,0.5720252,7247,56626,245,GALAXY
1.2376637831415729e+18,40.9224997680601,-0.810449437377095,25.22863,21.53419,19.90952,18.25685,17.33695,4263,301,2,389,1.203666483582888e+18,-0.0001956104,1069,52590,289,STAR
1.237663232840762e+18,358.679352838793,30.5790450479216,20.95368,20.84107,20.84008,20.54523,20.72014,4135,301,1,265,8.72798720838732e+18,1.759891,7752,58072,40,QSO
1.2376662264294318e+18,282.259151186743,17.9551485655538,20.69605,17.21629,15.81326,15.21713,14.8378,4832,301,1,211,3.1661081314407485e+18,-6.578014e-05,2812,54639,282,STAR
1.237679434524e+18,12.7271823444456,-2.79543068847478,26.11158,21.85152,20.03188,19.21717,18.72899,7907,301,3,156,4.920198903545223e+18,0.4995479,4370,55534,59,GALAXY
1.237651496833254e+18,122.091925406266,49.0748330117985,24.81361,21.24551,19.99613,19.25837,18.77464,1402,301,5,122,4.148082526148385e+18,0.5141575,3684,55246,972,GALAXY
1.2376785814435927e+18,10.8199543524981,25.9006332173279,23.19058,23.05633,21.47016,20.17545,19.4782,7708,301,6,270,8.63921125270568e+18,0.7233444,7673,57329,659,GALAXY
1.237670964845347e+18,132.61090087884,12.2451848860041,17.54261,16.20013,15.68891,15.3698,15.2177,5935,301,3,108,2.7360129788129055e+18,0.06072276,2430,53815,277,GALAXY
1.2376640928962975e+18,124.078537099797,21.7349705950584,23.62265,21.66888,20.38502,19.42885,19.16284,4335,301,3,87,5.043001159201348e+18,0.642388,4479,55592,347,GALAXY
1.2376632049190835e+18,11.2740680162494,0.764017162762114,26.21959,21.74147,20.63887,19.92787,19.7325,4128,301,5,198,4.0399988828303754e+18,0.3889097,3588,55184,982,GALAXY
1.237654949446288e+18,226.619246778386,61.1556878987145,22.56297,21.66621,19.91859,18.86237,18.49121,2206,301,4,64,7.860067611585043e+18,0.5014478,6981,56443,583,GALAXY
1.2376536518449564e+18,23.6190230816907,14.1195334427516,20.4969,20.11874,19.88173,19.73555,19.55926,1904,301,3,303,4.7974196866294784e+17,2.176748,426,51882,395,QSO
1.2376802768737408e+18,8.25201450335356,27.6065954296266,24.84539,20.38629,19.4962,19.21137,19.1296,8103,301,4,145,7.073093540558166e+18,-0.0001308476,6282,56572,692,STAR
1.2376786195761073e+18,24.7351838376098,2.88685787638528,21.39108,19.39808,17.99532,17.44818,17.03277,7717,301,5,494,4.813398940539181e+18,0.2175801,4275,55501,643,GALAXY
1.23766378902356e+18,110.090148116737,41.2940283932469,20.5891,18.76518,17.56681,17.07576,16.63977,4264,301,5,29,2.0987593955538637e+18,0.1419087,1864,53313,298,GALAXY
